test_number,time(s),ax(ms2),ay(ms2),az(ms2),gx(deg/s),gy(deg/s),gz(deg/s)
1,8.81,1.3,-0.35,8.77,0.45,0.18,0.14
1,8.82,1.36,-0.34,8.82,0.4,0.12,0.11
1,8.82,1.31,-0.27,8.83,0.25,0.06,0.22
1,8.83,1.28,-0.32,8.94,0.22,-0.07,0.14
1,8.83,1.37,-0.35,8.91,0.4,-0.14,0.12
1,8.84,1.34,-0.39,8.89,0.14,-0.14,0.25
1,8.84,1.32,-0.33,8.88,0.28,-0.14,0.06
1,8.85,1.33,-0.38,8.89,0.17,0.16,0.2
1,8.85,1.36,-0.33,8.9,0.5,0.09,0.08
1,8.86,1.32,-0.32,8.8,0.22,0.13,0.03
1,8.86,1.33,-0.33,8.85,0.39,0.09,0
1,8.87,1.36,-0.34,8.86,0.31,-0.02,0.06
1,8.87,1.37,-0.35,8.83,0.16,0,0.12
1,8.88,1.31,-0.3,8.86,0.34,0.09,0.16
1,8.88,1.35,-0.31,8.88,0.16,0.1,-0.03
1,8.89,1.28,-0.25,8.84,0.42,0.19,-0.03
1,8.89,1.31,-0.35,8.88,0.07,0.18,0.23
1,8.9,1.38,-0.36,8.88,0.22,-0.08,0.08
1,8.9,1.3,-0.29,8.82,0.07,0.03,0.2
1,8.91,1.25,-0.32,8.89,0.28,0.29,0.35
1,8.91,1.36,-0.26,8.93,0.37,0.07,0.03
1,8.92,1.35,-0.3,8.9,0.19,0.04,0.06
1,8.92,1.38,-0.29,8.83,0.37,0.18,0.12
1,8.93,1.27,-0.33,8.86,0.22,-0.11,0.23
1,8.93,1.33,-0.34,8.92,0.14,0.07,0.08
1,8.94,1.32,-0.33,8.83,0.22,0.25,0.16
1,8.94,1.39,-0.33,8.88,0.33,0.12,0.08
1,8.95,1.32,-0.32,8.76,0.25,0,0.19
1,8.95,1.28,-0.36,8.88,0.43,0.07,0.09
1,8.96,1.35,-0.35,8.77,0.28,-0.08,0.29
1,8.96,1.26,-0.3,8.95,0.33,0.13,0.12
1,8.97,1.31,-0.31,8.94,0.08,-0.07,0.17
1,8.97,1.35,-0.26,8.92,0.4,-0.14,0.14
1,8.98,1.36,-0.32,8.85,0.28,0.24,0.02
1,8.98,1.31,-0.3,8.94,0.48,0.07,0.22
1,8.99,1.29,-0.37,8.79,0.27,0.03,0.12
1,8.99,1.35,-0.34,8.98,0.08,0.03,0.19
1,9,1.3,-0.3,8.91,0.11,-0.08,0.16
1,9,1.31,-0.38,8.82,0.17,-0.08,-0.12
1,9.01,1.32,-0.33,8.95,0.34,0,-0.07
1,9.01,1.31,-0.31,8.87,0.36,0.03,0.16
1,9.02,1.33,-0.29,8.93,0.28,0,-0.06
1,9.02,1.27,-0.34,8.87,0.28,-0.02,0.08
1,9.03,1.4,-0.33,9.04,0.33,-0.1,0.11
1,9.03,1.32,-0.3,8.83,0.25,0.15,0.12
1,9.04,1.32,-0.3,8.85,0.34,-0.1,0.17
1,9.04,1.34,-0.3,8.99,0.25,-0.07,0.12
1,9.05,1.3,-0.26,8.93,0.3,-0.04,0.05
1,9.05,1.32,-0.38,8.9,0.21,0,0.2
1,9.06,1.33,-0.29,8.93,0.25,0.03,0.25
1,9.06,1.24,-0.32,8.85,0.17,-0.19,0.19
1,9.07,1.35,-0.33,8.91,0.28,0,0.23



